isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
0,100.0,3.0,58.0,20.0,1.0,1.0,1.0,1.0,12.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,43.842,2.0,105.0,3.0,2.0,1.0,15.0,2.0,,,,68.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,216.0,0.0
0,78.97,1.0,188.0,23.0,1.0,1.0,1.0,2.0,46.0,1.0,1305.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,54.5,1.0,4939.0,15.0,1.0,1.0,1.0,2.0,46.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0
1,300.0,5.0,109.0,17.0,1.0,1.0,1.0,2.0,46.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,
0,664.0,1.0,24.0,21.0,1.0,1.0,1.0,2.0,5.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,39.644,2.0,150.0,3.0,2.0,1.0,1.0,1.0,,,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0
0,47.95,1.0,18.0,16.0,1.0,2.0,5.0,2.0,8.0,1.0,,,5.0,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,2.0,84.0,84.0,36.0,424.0,36.0,,,,,424.0,,,,,0.0
0,59.0,1.0,1292.0,139.0,1.0,2.0,9.0,1.0,3.0,1.0,,,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,2.0,185.0,185.0,2.0,,,,,,,185.0,,,,,185.0
0,25.95,1.0,1389.0,,1.0,1.0,1.0,2.0,72.0,1.0,,,11.0,,101.0,100.0,0.0,0.0,86.0,83.0,0.0,0.0,62.0,0.0,77.0,0.0,384.0,76.0,13.0,13.0,8.0,178.0,8.0,,,,,178.0,,,,,178.0
0,75.0,5.0,120.0,13.0,1.0,1.0,1.0,1.0,8.0,1.0,,,5.0,8.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,
1,39.876999999999995,2.0,75.0,5.0,2.0,2.0,5.0,1.0,56.0,3.0,,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,16.79166603088379,0.7916659712791443,0.0,,0.0,0.0,0.0,0.0
0,35.0,5.0,2746.0,32.0,1.0,4.0,20.0,1.0,11.0,1.0,,,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,126.66666412353516,0.6666659712791443,,,,,,
0,250.0,3.0,2320.0,105.0,1.0,4.0,27.0,1.0,20.0,1.0,,,7.0,5.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,62.791664123535156,0.7916659712791443,,,,,,
0,57.95,1.0,3198.0,15.0,1.0,2.0,11.0,2.0,32.0,1.0,,,7.0,,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,1.0,52.0,52.0,6.0,52.0,6.0,,,,,52.0,,,,,42.0
0,87.95,1.0,3556.0,286.0,1.0,1.0,6.0,2.0,26.0,1.0,,,4.0,,21.0,23.0,0.0,0.0,7.0,10.0,0.0,0.0,16.0,0.0,19.0,0.0,20.0,14.0,0.0,,,269.0,56.0,,,,,0.0,,,,,269.0
0,117.0,1.0,3225.0,13.0,1.0,1.0,1.0,2.0,13.0,1.0,6.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,500.0,3.0,42.0,33.0,1.0,1.0,1.0,1.0,3.0,1.0,,,2.0,2.0,1079.0,1187.0,0.0,786.0,0.0,797.0,0.0,475.0,0.0,401.0,851.0,0.0,609.0,553.0,0.0,,,,,,,68.83333587646484,0.8333330154418945,,,,,,
0,30.95,1.0,1219.0,47.0,1.0,1.0,1.0,2.0,32.0,1.0,0.0,,,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,87.0,87.0,13.0,,,,,,,87.0,87.0,,,,87.0
0,150.0,5.0,3767.0,73.0,1.0,2.0,5.0,2.0,6.0,1.0,,,7.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
0,50.0,3.0,2135.0,32.0,1.0,4.0,40.0,1.0,27.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,12.625,0.625,,,,,,
0,385.99,1.0,316.0,64.0,1.0,1.0,1.0,1.0,5.0,1.0,20.0,,4.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,0.0
0,20.0,5.0,3083.0,355.0,1.0,1.0,6.0,2.0,5.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,59.0,1.0,51.0,13.0,1.0,1.0,1.0,2.0,20.0,1.0,3.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
0,20.0,1.0,971.0,9.0,1.0,1.0,6.0,2.0,72.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,31.0,2.0,490.0,490.0,7.0,490.0,7.0,,,,,490.0,,,,,490.0
0,31.482,2.0,105.0,3.0,2.0,1.0,15.0,2.0,,,,,2.0,2.0,3595.0,4001.0,0.0,1726.0,0.0,1726.0,1727.0,2690.0,0.0,2605.0,2440.0,2440.0,2320.0,1115.0,0.0,,,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0
1,34.0,1.0,83.0,20.0,1.0,2.0,8.0,1.0,18.0,1.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,10.0,5.0,11.0,5.0,,,,,11.0,,,,,11.0
0,75.0,5.0,1247.0,23.0,1.0,1.0,1.0,2.0,18.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,166.5833282470703,0.5833330154418945,,,,,,
0,6.996,2.0,129.0,59.0,2.0,2.0,5.0,2.0,,,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0
0,21.95,1.0,116.0,20.0,1.0,1.0,1.0,2.0,20.0,1.0,,,4.0,,112.0,101.0,0.0,0.0,101.0,85.0,0.0,0.0,78.0,0.0,75.0,0.0,331.0,84.0,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,0.0
0,65.0,1.0,1972.0,118.0,1.0,1.0,1.0,2.0,6.0,1.0,,,5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,2.0,176.0,176.0,1.0,458.0,1.0,,,,,458.0,,,,,458.0
0,26.95,1.0,860.0,213.0,1.0,2.0,5.0,2.0,20.0,1.0,11.0,,5.0,,221.0,201.0,0.0,0.0,87.0,181.0,0.0,0.0,157.0,0.0,175.0,0.0,469.0,161.0,133.0,133.0,29.0,133.0,29.0,,,,,77.0,125.0,,,,133.0
0,77.0,1.0,361.0,23.0,1.0,1.0,1.0,2.0,20.0,1.0,18.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0
0,117.0,1.0,32.0,26.0,1.0,2.0,10.0,2.0,8.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,9.0,2.0,173.0,173.0,0.0,227.0,8.0,,,,,114.0,,,,,114.0
0,31.131999999999998,2.0,318.0,46.0,2.0,2.0,5.0,1.0,,,,,4.0,4.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,301.0,0.0,301.0,0.0,0.16666600108146667,0.16666600108146667,0.0,,301.0,0.0,0.0,301.0
0,171.0,1.0,3033.0,25.0,1.0,2.0,5.0,2.0,4.0,1.0,1432.0,,14.0,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,487.0,487.0,38.0,39.0,38.0,,,,,487.0,0.0,,,,487.0
0,43.97,1.0,193.0,82.0,1.0,1.0,6.0,2.0,78.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,1.0,178.0,178.0,14.0,178.0,14.0,,,,,178.0,,,,,178.0
0,282.95,1.0,117.0,23.0,1.0,1.0,1.0,2.0,128.0,1.0,15.0,,3.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,50.0,5.0,316.0,64.0,1.0,1.0,17.0,1.0,15.0,1.0,,,7.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,6.355,2.0,559.0,74.0,2.0,1.0,8.0,1.0,,,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0
0,59.0,1.0,946.0,232.0,1.0,1.0,6.0,2.0,11.0,1.0,,,5.0,,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,3.0,91.0,91.0,14.0,441.0,14.0,,,,,469.0,,,,,469.0
1,49.0,1.0,108.0,17.0,1.0,1.0,1.0,2.0,8.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,,,480.0,263.0,,,,,0.0,,,,,480.0
0,77.0,1.0,69.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,,,,5.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,8.0,3.0,23.0,23.0,8.0,,,,,,,9.0,95.0,,,,95.0
0,134.95,1.0,1121.0,266.0,1.0,1.0,6.0,2.0,12.0,1.0,4.0,,,,5.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,24.0,5.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
0,250.0,3.0,1355.0,32.0,1.0,4.0,38.0,1.0,46.0,1.0,,,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,3.5833330154418945,0.5833330154418945,0.0,,,,0.0,0.0
0,36.95,1.0,288.0,47.0,1.0,1.0,1.0,2.0,8.0,1.0,7.0,,1.0,,2.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,8.0,2.0,50.0,50.0,3.0,49.0,32.0,,,,,51.0,49.0,,,,51.0
0,92.0,1.0,5195.0,15.0,1.0,1.0,1.0,2.0,71.0,1.0,400.0,,,,14.0,15.0,0.0,0.0,1.0,13.0,0.0,0.0,8.0,0.0,8.0,0.0,97.0,6.0,90.0,90.0,0.0,,,,,,,18.0,257.0,,,,218.0
0,134.95,1.0,5142.0,15.0,1.0,1.0,1.0,2.0,22.0,1.0,36.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,19.0,19.0,5.0,,,,,,,18.0,18.0,,,,18.0
0,226.0,1.0,86.0,23.0,1.0,1.0,17.0,1.0,4.0,1.0,1.0,,20.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,197.0,197.0,175.0,197.0,197.0,,,,,0.0,0.0,,,,0.0
0,36.95,1.0,1502.0,334.0,1.0,2.0,11.0,2.0,68.0,1.0,1571.0,,7.0,,7.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,22.0,5.0,0.0,,,0.0,,,,,,133.0,0.0,,,,133.0
0,49.0,1.0,3319.0,15.0,1.0,1.0,1.0,2.0,5.0,1.0,185.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,100.0,3.0,95.0,1.0,1.0,1.0,1.0,1.0,55.0,1.0,,,5.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,209.95,1.0,431.0,19.0,1.0,2.0,4.0,1.0,20.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,156.0,156.0,20.0,,,,,,,156.0,,,,,156.0
0,31.831999999999997,2.0,105.0,3.0,2.0,1.0,15.0,2.0,,,,7.0,3.0,3.0,2.0,5.0,0.0,2.0,0.0,2.0,2.0,4.0,0.0,3.0,3.0,3.0,2.0,1.0,298.0,298.0,0.0,290.0,0.0,290.0,0.0,0.8333330154418945,0.8333330154418945,0.0,,290.0,0.0,39.0,0.0
0,44.5,1.0,2940.0,15.0,1.0,2.0,11.0,2.0,11.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,0.0,,,,,0.0
0,261.95,1.0,6144.0,452.0,1.0,1.0,9.0,2.0,15.0,1.0,14.0,,4.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,,,217.0,217.0,,,,,0.0,0.0,,,,217.0
0,100.0,3.0,2803.0,32.0,1.0,4.0,34.0,1.0,13.0,1.0,,,1.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,21.583332061767575,0.5833330154418945,,,,,,
0,75.0,5.0,35.0,29.0,1.0,3.0,8.0,1.0,38.0,1.0,,,1.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,871.7083129882812,0.7083330154418945,,,,,,
0,40.0,5.0,19.0,17.0,1.0,1.0,1.0,2.0,19.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
0,300.0,1.0,4331.0,15.0,1.0,1.0,1.0,2.0,46.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,56.0,56.0,31.0,,,,,,,56.0,,,,,
0,75.382,2.0,105.0,3.0,2.0,1.0,15.0,2.0,,,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,47.95,1.0,533.0,23.0,1.0,2.0,5.0,2.0,26.0,1.0,4.0,,4.0,,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,3.0,26.0,26.0,10.0,353.0,91.0,,,,,26.0,411.0,,,,483.0
1,280.0,1.0,109.0,17.0,1.0,1.0,1.0,2.0,8.0,1.0,2.0,,,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,7.0,1.0,481.0,481.0,0.0,,,,,,,482.0,0.0,,,,482.0
0,59.0,1.0,879.0,15.0,1.0,1.0,1.0,2.0,30.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,1.0,188.0,188.0,4.0,187.0,4.0,,,,,187.0,,,,,187.0
0,109.13799999999999,2.0,169.0,54.0,2.0,1.0,15.0,2.0,,,,511.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,,,401.0,359.0,401.0,359.0,,,0.0,,401.0,0.0,0.0,0.0
0,50.0,5.0,186.0,52.0,1.0,1.0,1.0,1.0,20.0,1.0,,,5.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,30.91666603088379,0.9166659712791444,,,,,,
0,372.27,1.0,42.0,33.0,1.0,1.0,1.0,1.0,20.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0
0,29.0,1.0,24.0,21.0,1.0,1.0,1.0,2.0,5.0,1.0,502.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,117.0,1.0,15.0,14.0,1.0,1.0,6.0,2.0,20.0,1.0,2.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,97.0,1.0,135.0,23.0,1.0,1.0,1.0,2.0,20.0,1.0,,,7.0,,2.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,1.0,0.0,45.0,2.0,228.0,228.0,3.0,275.0,4.0,,,,,275.0,,,,,275.0
0,100.0,3.0,95.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,,,4.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,70.0,1.0,157.0,23.0,1.0,1.0,1.0,2.0,26.0,1.0,21.0,,7.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,159.95,1.0,38.0,17.0,1.0,1.0,1.0,2.0,20.0,1.0,113.0,,4.0,,122.0,99.0,0.0,0.0,182.0,100.0,0.0,0.0,68.0,0.0,81.0,0.0,561.0,100.0,24.0,24.0,24.0,0.0,,,,,,24.0,0.0,,,,24.0
0,29.0,1.0,961.0,239.0,1.0,1.0,1.0,2.0,33.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
0,29.616,2.0,503.0,15.0,17.0,1.0,1.0,2.0,,,,1494.0,4.0,4.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,,,0.0,,0.0,,0.6666659712791443,0.6666659712791443,0.0,,0.0,0.0,0.0,0.0
0,474.84,1.0,195.0,83.0,1.0,1.0,1.0,1.0,20.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,117.0,1.0,607.0,72.0,1.0,2.0,11.0,2.0,11.0,1.0,11.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,112.99,1.0,2932.0,454.0,1.0,1.0,1.0,2.0,22.0,1.0,2.0,,7.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,31.5,1.0,528.0,102.0,1.0,2.0,5.0,2.0,46.0,1.0,,,50.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,100.0,3.0,4157.0,148.0,1.0,1.0,9.0,1.0,5.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,0.0,
0,117.0,1.0,1268.0,16.0,1.0,2.0,11.0,2.0,15.0,1.0,27.0,,,,9.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,4.0,0.0,4.0,0.0,62.0,9.0,28.0,28.0,0.0,,,,,,,305.0,303.0,,,,305.0
0,20.95,1.0,684.0,42.0,1.0,1.0,6.0,2.0,61.0,1.0,4.0,,,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,7.0,2.0,70.0,70.0,5.0,,,,,,,69.0,0.0,,,,69.0
1,150.0,5.0,98.0,35.0,1.0,2.0,8.0,1.0,3.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,
0,67.279,2.0,169.0,54.0,2.0,1.0,15.0,2.0,,,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0
0,50.0,5.0,1059.0,258.0,1.0,1.0,1.0,2.0,19.0,1.0,,,5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,8.75,0.75,,,,,,
0,280.0,1.0,164.0,20.0,1.0,1.0,1.0,1.0,22.0,1.0,1.0,,5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,,,2.0,2.0,,,,,2.0,2.0,,,,2.0
0,107.95,1.0,490.0,141.0,1.0,1.0,1.0,2.0,26.0,1.0,,,4.0,,6.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,,,,,,,0.0,,,,,
0,73.0,1.0,1166.0,276.0,1.0,2.0,11.0,2.0,8.0,1.0,,,7.0,,5.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,4.0,0.0,10.0,3.0,74.0,74.0,4.0,22.0,4.0,,,,,141.0,,,,,74.0
0,93.772,2.0,865.0,215.0,3.0,1.0,1.0,1.0,159.0,18.0,,,,,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,,,,,19.66666603088379,0.6666659712791443,0.0,,1.0,1.0,0.0,1.0
0,150.0,3.0,356.0,58.0,1.0,1.0,1.0,2.0,4.0,1.0,,,1.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
1,38.711,2.0,105.0,3.0,2.0,1.0,15.0,2.0,,,,,3.0,3.0,12.0,18.0,0.0,4.0,0.0,4.0,4.0,10.0,0.0,6.0,6.0,6.0,1.0,1.0,2.0,,2.0,0.0,,0.0,,2.666666030883789,0.6666659712791443,0.0,,0.0,2.0,0.0,4.0
1,39.0,1.0,20.0,15.0,1.0,1.0,1.0,2.0,11.0,1.0,1.0,,,,6.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,21.0,4.0,432.0,432.0,0.0,,,,,,,5.0,210.0,,,,432.0
0,35.95,1.0,54.0,13.0,1.0,1.0,1.0,2.0,61.0,1.0,4.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,29.0,1.0,499.0,499.0,21.0,,,,,,,499.0,499.0,,,,499.0
0,49.0,1.0,2932.0,454.0,1.0,1.0,1.0,2.0,22.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,173.851,2.0,10.0,3.0,2.0,1.0,2.0,1.0,92.0,3.0,,215.0,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,390.0,1.0,814.0,20.0,1.0,2.0,8.0,1.0,31.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,50.0,50.0,50.0,,,,,,,50.0,,,,,364.0
0,34.0,1.0,14.0,13.0,1.0,1.0,1.0,2.0,8.0,1.0,32.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,49.0,1.0,456.0,1.0,1.0,2.0,4.0,1.0,18.0,1.0,4.0,,21.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,,,419.0,166.0,,,,,419.0,166.0,,,,0.0
0,117.0,1.0,27.0,19.0,1.0,2.0,5.0,2.0,13.0,1.0,8.0,,,,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,159.0,159.0,144.0,,,,,,,362.0,159.0,,,,362.0
